,id,valid
111072,111072,True
111073,111073,True
111074,111074,True
111075,111075,True
111076,111076,True
111077,111077,True
111078,111078,True
111079,111079,True
111080,111080,True
111081,111081,True
111082,111082,True
111083,111083,True
111084,111084,True
111085,111085,True
111086,111086,True
111087,111087,True
111088,111088,True
111089,111089,True
111090,111090,True
111091,111091,True
111092,111092,True
111093,111093,True
111094,111094,True
111095,111095,True
111096,111096,True
111097,111097,True
111098,111098,True
111099,111099,True
111100,111100,True
111101,111101,True
111102,111102,True
111103,111103,True
111104,111104,True
111105,111105,True
111106,111106,True
111107,111107,True
111108,111108,True
111109,111109,True
111110,111110,True
111111,111111,True
111112,111112,True
111113,111113,True
111114,111114,True
111115,111115,True
111116,111116,True
111117,111117,True
111118,111118,True
111119,111119,True
111120,111120,True
111121,111121,True
111122,111122,True
111123,111123,True
111124,111124,True
111125,111125,True
111126,111126,True
111127,111127,True
111128,111128,True
111129,111129,True
111130,111130,True
111131,111131,True
111132,111132,True
111133,111133,True
111134,111134,True
111135,111135,True
111136,111136,True
111137,111137,True
111138,111138,True
111139,111139,True
111140,111140,True
111141,111141,True
111142,111142,True
111143,111143,True
111144,111144,True
111145,111145,True
111146,111146,True
111147,111147,True
111148,111148,True
111149,111149,True
111150,111150,True
111151,111151,True
111152,111152,True
111153,111153,True
111154,111154,True
111155,111155,True
111156,111156,True
111157,111157,True
111158,111158,True
111159,111159,True
111160,111160,True
111161,111161,True
111162,111162,True
111163,111163,True
111164,111164,True
111165,111165,True
111166,111166,True
111167,111167,True
111168,111168,True
111169,111169,True
111170,111170,True
111171,111171,True
111172,111172,True
111173,111173,True
111174,111174,True
111175,111175,True
111176,111176,True
111177,111177,True
111178,111178,True
111179,111179,True
111180,111180,True
111181,111181,True
111182,111182,True
111183,111183,True
111184,111184,True
111185,111185,True
111186,111186,True
111187,111187,True
111188,111188,True
111189,111189,True
111190,111190,True
111191,111191,True
111192,111192,True
111193,111193,True
111194,111194,True
111195,111195,True
111196,111196,True
111197,111197,True
111198,111198,True
111199,111199,True
111200,111200,True
111201,111201,True
111202,111202,True
111203,111203,True
111204,111204,True
111205,111205,True
111206,111206,True
111207,111207,True
111208,111208,True
111209,111209,True
111210,111210,True
111211,111211,True
111212,111212,True
111213,111213,True
111214,111214,True
111215,111215,True
111216,111216,True
111217,111217,True
111218,111218,True
111219,111219,True
111220,111220,True
111221,111221,True
111222,111222,True
111223,111223,True
111224,111224,True
111225,111225,True
111226,111226,True
111227,111227,True
111228,111228,True
111229,111229,True
111230,111230,True
111231,111231,True
111232,111232,True
111233,111233,True
111234,111234,True
111235,111235,True
111236,111236,True
111237,111237,True
111238,111238,True
111239,111239,True
111240,111240,True
111241,111241,True
111242,111242,True
111243,111243,True
111244,111244,True
111245,111245,True
111246,111246,True
111247,111247,True
111248,111248,True
111249,111249,True
111250,111250,True
111251,111251,True
111252,111252,True
111253,111253,True
111254,111254,True
111255,111255,True
111256,111256,True
111257,111257,True
111258,111258,True
111259,111259,True
111260,111260,True
111261,111261,True
111262,111262,True
111263,111263,True
111264,111264,True
111265,111265,True
111266,111266,True
111267,111267,True
111268,111268,True
111269,111269,True
111270,111270,True
111271,111271,True
111272,111272,True
111273,111273,True
111274,111274,True
111275,111275,True
111276,111276,True
111277,111277,True
111278,111278,True
111279,111279,True
111280,111280,True
111281,111281,True
111282,111282,True
111283,111283,True
111284,111284,True
111285,111285,True
111286,111286,True
111287,111287,True
111288,111288,True
111289,111289,True
111290,111290,True
111291,111291,True
111292,111292,True
111293,111293,True
111294,111294,True
111295,111295,True
111296,111296,True
111297,111297,True
111298,111298,True
111299,111299,True
111300,111300,True
111301,111301,True
111302,111302,True
111303,111303,True
111304,111304,True
111305,111305,True
111306,111306,True
111307,111307,True
111308,111308,True
111309,111309,True
111310,111310,True
111311,111311,True
111312,111312,True
111313,111313,True
111314,111314,True
111315,111315,True
111316,111316,True
111317,111317,True
111318,111318,True
111319,111319,True
111320,111320,True
111321,111321,True
111322,111322,True
111323,111323,True
111324,111324,True
111325,111325,True
111326,111326,True
111327,111327,True
111328,111328,True
111329,111329,True
111330,111330,True
111331,111331,True
111332,111332,True
111333,111333,True
111334,111334,True
111335,111335,True
111336,111336,True
111337,111337,True
111338,111338,True
111339,111339,True
111340,111340,True
111341,111341,True
111342,111342,True
111343,111343,True
111344,111344,True
111345,111345,True
111346,111346,True
111347,111347,True
111348,111348,True
111349,111349,True
111350,111350,True
111351,111351,True
111352,111352,True
111353,111353,True
111354,111354,True
111355,111355,True
111356,111356,True
111357,111357,True
111358,111358,True
111359,111359,True
111360,111360,True
111361,111361,True
111362,111362,True
111363,111363,True
111364,111364,True
111365,111365,True
111366,111366,True
111367,111367,True
111368,111368,True
111369,111369,True
111370,111370,True
111371,111371,True
111372,111372,True
111373,111373,True
111374,111374,True
111375,111375,True
111376,111376,True
111377,111377,True
111378,111378,True
111379,111379,True
111380,111380,True
111381,111381,True
111382,111382,True
111383,111383,True
111384,111384,True
111385,111385,True
111386,111386,True
111387,111387,True
111388,111388,True
111389,111389,True
111390,111390,True
111391,111391,True
111392,111392,True
111393,111393,True
111394,111394,True
111395,111395,True
111396,111396,True
111397,111397,True
111398,111398,True
111399,111399,True
111400,111400,True
111401,111401,True
111402,111402,True
111403,111403,True
111404,111404,True
111405,111405,True
111406,111406,True
111407,111407,True
111408,111408,True
111409,111409,True
111410,111410,True
111411,111411,True
111412,111412,True
111413,111413,True
111414,111414,True
111415,111415,True
111416,111416,True
111417,111417,True
111418,111418,True
111419,111419,True
111420,111420,True
111421,111421,True
111422,111422,True
111423,111423,True
111424,111424,True
111425,111425,True
111426,111426,True
111427,111427,True
111428,111428,True
111429,111429,True
111430,111430,True
111431,111431,True
111432,111432,True
111433,111433,True
111434,111434,True
111435,111435,True
111436,111436,True
111437,111437,True
111438,111438,True
111439,111439,True
111440,111440,True
111441,111441,True
111442,111442,True
111443,111443,True
111444,111444,True
111445,111445,True
111446,111446,True
111447,111447,True
111448,111448,True
111449,111449,True
111450,111450,True
111451,111451,True
111452,111452,True
111453,111453,True
111454,111454,True
111455,111455,True
111456,111456,True
111457,111457,True
111458,111458,True
111459,111459,True
111460,111460,True
111461,111461,True
111462,111462,True
111463,111463,True
111464,111464,True
111465,111465,True
111466,111466,True
111467,111467,True
111468,111468,True
111469,111469,True
111470,111470,True
111471,111471,True
111472,111472,True
111473,111473,True
111474,111474,True
111475,111475,True
111476,111476,True
111477,111477,True
111478,111478,True
111479,111479,True
111480,111480,True
111481,111481,True
111482,111482,True
111483,111483,True
111484,111484,True
111485,111485,True
111486,111486,True
111487,111487,True
111488,111488,True
111489,111489,True
111490,111490,True
111491,111491,True
111492,111492,True
111493,111493,True
111494,111494,True
111495,111495,True
111496,111496,True
111497,111497,True
111498,111498,True
111499,111499,True
111500,111500,True
111501,111501,True
111502,111502,True
111503,111503,True
111504,111504,True
111505,111505,True
111506,111506,True
111507,111507,True
111508,111508,True
111509,111509,True
111510,111510,True
111511,111511,True
111512,111512,True
111513,111513,True
111514,111514,True
111515,111515,True
111516,111516,True
111517,111517,True
111518,111518,True
111519,111519,True
111520,111520,True
111521,111521,True
111522,111522,True
111523,111523,True
111524,111524,True
111525,111525,True
111526,111526,True
111527,111527,True
111528,111528,True
111529,111529,True
111530,111530,True
111531,111531,True
111532,111532,True
111533,111533,True
111534,111534,True
111535,111535,True
111536,111536,True
111537,111537,True
111538,111538,True
111539,111539,True
111540,111540,True
111541,111541,True
111542,111542,True
111543,111543,True
111544,111544,True
111545,111545,True
111546,111546,True
111547,111547,True
111548,111548,True
111549,111549,True
111550,111550,True
111551,111551,True
111552,111552,True
111553,111553,True
111554,111554,True
111555,111555,True
111556,111556,True
111557,111557,True
111558,111558,True
111559,111559,True
111560,111560,True
111561,111561,True
111562,111562,True
111563,111563,True
111564,111564,True
111565,111565,True
111566,111566,True
111567,111567,True
111568,111568,True
111569,111569,True
111570,111570,True
111571,111571,True
111572,111572,True
111573,111573,True
111574,111574,True
111575,111575,True
111576,111576,True
111577,111577,True
111578,111578,True
111579,111579,True
111580,111580,True
111581,111581,True
111582,111582,True
111583,111583,True
111584,111584,True
111585,111585,True
111586,111586,True
111587,111587,True
111588,111588,True
111589,111589,True
111590,111590,True
111591,111591,True
111592,111592,True
111593,111593,True
111594,111594,True
111595,111595,True
111596,111596,True
111597,111597,True
111598,111598,True
111599,111599,True
111600,111600,True
111601,111601,True
111602,111602,True
111603,111603,True
111604,111604,True
111605,111605,True
111606,111606,True
111607,111607,True
111608,111608,True
111609,111609,True
111610,111610,True
111611,111611,True
111612,111612,True
111613,111613,True
111614,111614,True
111615,111615,True
111616,111616,True
111617,111617,True
111618,111618,True
111619,111619,True
111620,111620,True
111621,111621,True
111622,111622,True
111623,111623,True
111624,111624,True
111625,111625,True
111626,111626,True
111627,111627,True
111628,111628,True
111629,111629,True
111630,111630,True
111631,111631,True
111632,111632,True
111633,111633,True
111634,111634,True
111635,111635,True
111636,111636,True
111637,111637,True
111638,111638,True
111639,111639,True
111640,111640,True
111641,111641,True
111642,111642,True
111643,111643,True
111644,111644,True
111645,111645,True
111646,111646,True
111647,111647,True
111648,111648,True
111649,111649,True
111650,111650,True
111651,111651,True
111652,111652,True
111653,111653,True
111654,111654,True
111655,111655,True
111656,111656,True
111657,111657,True
111658,111658,True
111659,111659,True
111660,111660,True
111661,111661,True
111662,111662,True
111663,111663,True
111664,111664,True
111665,111665,True
111666,111666,True
111667,111667,True
111668,111668,True
111669,111669,True
111670,111670,True
111671,111671,True
111672,111672,True
111673,111673,True
111674,111674,True
111675,111675,True
111676,111676,True
111677,111677,True
111678,111678,True
111679,111679,True
111680,111680,True
111681,111681,True
111682,111682,True
111683,111683,True
111684,111684,True
111685,111685,True
111686,111686,True
111687,111687,True
111688,111688,True
111689,111689,True
111690,111690,True
111691,111691,True
